"","purchaseId","customer","n_items","value","region","office","predictor"
"7792",7792,100,4,526.365052103679,"NA",1,59356.6765367661
"7796",7796,1,3,550.34666502634,"Asia",1,63407.3151856
"7799",7799,83,7,1084.88232773066,"Asia",2,33990.7562810776
"7800",7800,56,4,503.191345496543,"Asia",2,59364.4016638552
"7802",7802,47,11,1099.83461660563,"Asia",2,49036.8121918039
"7804",7804,96,11,1099.90738777654,"Asia",3,69589.7769909231
"7807",7807,21,12,1226.41293511493,"SA",2,15528.8909172043
"7808",7808,56,7,695.609382103115,"Asia",4,69143.0013861987
"7809",7809,98,12,1805.22411197011,"NA",1,47054.7566873438
"7811",7811,9,7,895.741966384265,"Asia",2,98469.6033458335
"7815",7815,80,6,932.899676387189,"Asia",1,60818.441431436
"7816",7816,26,4,691.257275553334,"NA",3,54570.6629251214
"7818",7818,88,6,868.740018927184,"NA",2,5958.8538870716
"7820",7820,92,10,815.553717482032,"EU",2,84859.2995396792
"7821",7821,73,13,1793.08450503813,"EU",3,39876.4641261147
"7823",7823,50,4,751.357377933699,"NA",4,40601.5253300609
"7824",7824,100,3,304.783163436144,"Asia",1,34638.2708481322
"7825",7825,12,7,1080.88271523586,"SA",3,90799.1414581358
"7827",7827,50,3,440.013134806541,"Asia",3,30125.7297389258
"7829",7829,66,10,1123.45673909745,"Asia",3,47016.1985488271
"7834",7834,63,9,1321.08410991173,"EU",3,31224.9789209934
"7839",7839,33,5,732.134182791207,"NA",4,22552.6191207343
"7840",7840,58,6,630.256362275812,"NA",1,32110.9136643279
"7843",7843,48,12,1974.77081846286,"EU",3,95356.3249288299
"7844",7844,54,4,609.126588864739,"SA",4,97229.3937782699
"7845",7845,69,12,1383.17313037183,"NA",2,77598.8054283326
"7848",7848,73,12,2007.9719985335,"Asia",3,90918.1321637956
"7849",7849,62,8,1136.61149002303,"SA",3,75362.1266663396
"7852",7852,76,5,795.215920068499,"SA",1,54026.9833839331
"7858",7858,14,9,1147.88152174757,"Asia",3,27066.8814831104
"7861",7861,42,10,1590.82544589242,"Asia",3,13105.1394699414
"7862",7862,79,5,837.366712458821,"NA",3,79243.4636235978
"7873",7873,88,10,1084.09704141726,"NA",2,12785.6614195118
"7876",7876,81,6,487.918523643795,"Asia",2,60946.6253631273
"7877",7877,46,10,889.627101504395,"SA",3,94146.9598278471
"7879",7879,93,12,1015.91485590429,"NA",2,36054.5231622029
"7880",7880,60,7,583.859216378695,"NA",3,49418.8395924345
"7884",7884,24,13,1781.65081352616,"Asia",3,5771.32294911146
"7888",7888,27,3,453.311163269884,"SA",2,11716.3325385929
"7892",7892,20,10,1599.17331732623,"NA",2,21663.9312757021
"7894",7894,76,4,356.376258564709,"NA",2,41375.9325862527
"7897",7897,1,4,709.072671457083,"Asia",2,35370.6916154295
"7899",7899,64,9,1448.08768326406,"EU",2,39382.073850346
"7900",7900,74,12,1045.75278934263,"EU",2,25207.3852438994
"7906",7906,51,3,315.728458503673,"Asia",3,60703.957769739
"7908",7908,32,7,1130.67710582359,"Asia",4,16712.7937972066
"7909",7909,70,11,1156.12450939394,"EU",3,1821.03053353541
"7910",7910,47,12,1751.37391906934,"NA",4,46926.5390653952
"7911",7911,13,8,1223.59006888535,"SA",3,42678.9828420882
"7913",7913,93,11,1332.39726822527,"NA",1,53305.8363732104
"7917",7917,58,6,968.125078899989,"Asia",3,12008.927742793
"7918",7918,12,8,1184.56720388176,"Asia",3,45268.7156861702
"7919",7919,2,3,443.535291289217,"NA",4,83215.8780352939
"7920",7920,44,11,1613.44363497372,"Asia",2,33319.8850526295
"7921",7921,23,13,2282.70121144111,"NA",3,47526.9999612314
"7922",7922,75,4,522.821252690654,"SA",4,54607.8264918777
"7923",7923,88,8,751.679308622925,"Asia",3,26716.4278604756
"7925",7925,88,8,1049.10822866576,"Asia",2,67894.5552841513
"7927",7927,21,13,1483.89281926683,"Asia",3,38286.8925980385
"7928",7928,6,6,687.628373812192,"Asia",1,95589.827049322
"7933",7933,27,5,702.946249765913,"Asia",3,55454.2722025251
"7936",7936,27,3,410.792556711772,"Asia",2,53509.2289962647
"7937",7937,39,8,867.316999952039,"EU",3,78220.2539341708
"7938",7938,92,10,1518.59774625624,"SA",3,19888.1469904559
"7940",7940,8,7,1218.82690456493,"NA",4,59262.6914524776
"7941",7941,57,6,1087.41107535471,"EU",3,52597.3418119317
"7946",7946,16,9,1051.61829648762,"EU",4,75804.2283357647
"7948",7948,87,9,861.415815825561,"NA",2,11116.3591386834
"7949",7949,82,5,624.333014864425,"NA",3,21517.4931849965
"7951",7951,25,3,352.579345681139,"Asia",4,50355.7889754195
"7954",7954,65,10,997.737871024504,"Asia",3,96149.851510773
"7955",7955,77,4,683.854253505345,"EU",2,87758.6883388795
"7956",7956,52,4,359.471451915531,"Asia",2,94529.0522108604
"7957",7957,45,12,1488.18523063958,"Asia",3,10936.913257105
"7958",7958,76,4,604.275659511072,"NA",4,97554.159918529
"7959",7959,11,7,1220.75121282559,"Asia",3,62879.7302975182
"7961",7961,51,4,709.955240145633,"EU",3,24410.7385529852
"7962",7962,38,9,1057.54239617958,"EU",3,30485.4191486081
"7965",7965,41,9,1463.96943012363,"EU",3,17392.107683046
"7967",7967,4,6,832.221595136162,"SA",2,94161.7331569812
"7971",7971,66,9,925.358406989408,"NA",3,10489.8048941523
"7972",7972,100,3,426.302442311044,"EU",2,18386.4141119714
"7974",7974,37,8,1440.99133320117,"Asia",3,84675.2412826081
"7975",7975,59,7,872.106431174511,"Asia",3,48836.6708997593
"7978",7978,80,4,367.254599002527,"Asia",3,60914.4860451536
"7982",7982,61,8,1254.43237239274,"Asia",2,39811.5858408411
"7983",7983,70,12,1415.92240808666,"EU",4,63803.6735881311
"7986",7986,94,11,1304.97223834262,"Asia",3,42084.4634454658
"7987",7987,45,12,1371.39059714588,"NA",4,34591.5414136257
"7991",7991,23,12,1579.34994254628,"Asia",2,45946.8272000235
"7992",7992,29,4,615.15853699573,"Asia",1,2458.9607928372
"7993",7993,79,5,766.910185789684,"NA",3,64228.8711069629
"7995",7995,11,8,1138.27830745942,"Asia",3,48063.9921842634
"7996",7996,98,13,1210.03294646848,"Asia",3,65319.2577490553
"7998",7998,54,4,729.394645249996,"Asia",3,92139.5019392835
"8005",8005,94,11,1660.1402910976,"NA",2,11678.4949338636
"8015",8015,37,8,1100.99002119481,"NA",3,73016.7203872413
"8016",8016,53,4,684.696132209146,"Asia",3,33542.7614941627
"8017",8017,96,13,2028.86994619237,"SA",4,14515.4652556591
"8018",8018,81,6,569.967994970581,"Asia",3,11098.845653106
"8019",8019,4,5,701.245649911714,"EU",3,96182.0226563774
"8021",8021,8,7,718.61191466211,"SA",2,77988.1706461497
"8024",8024,33,6,582.062719272455,"Asia",4,31521.2699254572
"8025",8025,72,11,1341.90161620492,"SA",2,72131.3801477272
"8036",8036,40,9,943.866687634682,"Asia",3,60668.2208817678
"8046",8046,41,12,1449.03747500853,"Asia",1,29005.2204445959
"8047",8047,100,3,441.675903680003,"Asia",1,30263.2112270168
"8050",8050,44,10,1197.17035573201,"Asia",3,18979.6483894244
"8053",8053,95,11,1143.64642877209,"NA",3,93823.0626028609
"8058",8058,57,7,1146.91236635745,"SA",2,57838.8952448785
"8059",8059,91,10,1339.13365343693,"Asia",1,42121.608502371
"8061",8061,47,11,1604.41197406217,"Asia",3,87762.4421832422
"8064",8064,41,10,1520.99065610742,"Asia",4,33636.4831332124
"8069",8069,10,7,684.772540501268,"SA",2,77203.2745209171
"8070",8070,96,11,1601.25762774122,"NA",2,17619.1335442497
"8071",8071,38,8,1166.77508463086,"NA",3,81802.1069958627
"8073",8073,12,7,685.262915513012,"SA",1,25057.3215506673
"8076",8076,37,9,787.210271196401,"SA",3,68133.95082481
"8077",8077,26,5,578.935831437365,"Asia",2,45335.9154560105
"8080",8080,2,4,525.019832801448,"EU",3,42335.7631719285
"8081",8081,74,14,1684.85354447144,"Asia",3,54319.3959576027
"8084",8084,1,4,663.742457942297,"Asia",3,42340.5305645135
"8085",8085,90,10,1236.25288858514,"Asia",1,90122.829311352
"8086",8086,87,8,968.432396004609,"SA",1,94480.2370537394
"8091",8091,47,12,1011.04702823154,"Asia",4,49650.3893776538
"8092",8092,76,5,777.941010051746,"NA",2,13022.1622522913
"8095",8095,97,12,1475.09579828406,"Asia",3,65907.4830512633
"8097",8097,3,4,381.291888891836,"Asia",2,73191.2720546513
"8098",8098,27,4,576.127675878352,"Asia",2,50255.3434408852
"8100",8100,56,7,607.421923969439,"NA",2,21683.4786097454
"8101",8101,62,8,1128.7401877748,"Asia",4,30911.2166194429
"8111",8111,26,4,543.020329055513,"NA",4,56381.5874059321
"8114",8114,47,13,1623.05209693552,"Asia",3,31197.3869961295
"8115",8115,32,6,752.894920579669,"Asia",4,16165.5445555702
"8117",8117,74,13,1904.75753489526,"SA",3,69715.1111506002
"8119",8119,54,5,576.230612719027,"Asia",3,54155.2079907311
"8121",8121,5,5,624.696380946194,"NA",2,65116.5106192224
"8123",8123,57,5,461.278114103071,"Asia",3,90329.2680039732
"8128",8128,20,11,1088.97065901936,"EU",4,48034.1452007513
"8129",8129,39,8,1061.21810009621,"EU",3,34807.4923536361
"8131",8131,60,6,853.481371990919,"Asia",3,66188.8169552037
"8132",8132,53,6,551.024444013579,"Asia",3,81498.114333404
"8135",8135,15,9,749.720463212137,"Asia",2,55888.6796644614
"8142",8142,35,6,832.568879426132,"Asia",1,84912.2135927263
"8143",8143,21,13,2103.65493704524,"Asia",2,74035.9759301059
"8144",8144,68,11,1138.13823328189,"Asia",1,81411.876425046
"8151",8151,35,6,961.968761955201,"Asia",3,32133.2764747746
"8152",8152,87,8,1021.58906130592,"NA",4,87022.9974513275
"8153",8153,83,6,1006.16754211827,"SA",2,97480.8606056145
"8155",8155,64,8,1368.82049996672,"Asia",4,79695.8919272935
"8156",8156,92,10,1630.26009211546,"Asia",2,60305.2215614717
"8157",8157,25,3,377.218857094102,"Asia",2,26051.1120553287
"8158",8158,57,6,719.247196570929,"Asia",3,44814.1953734953
"8161",8161,56,6,738.736517422373,"Asia",3,29481.9239173892
"8164",8164,45,12,1347.69430840859,"EU",3,5148.16380707477
"8166",8166,52,6,940.70219806426,"SA",3,48352.6187832628
"8169",8169,41,10,986.107396659191,"Asia",4,78502.0717950475
"8171",8171,69,10,1680.03471418913,"SA",3,19774.3956203763
"8175",8175,76,4,436.17976207255,"NA",2,65722.8162275415
"8181",8181,12,8,670.287680273456,"Asia",2,5158.27055828436
"8183",8183,67,10,949.14541831513,"Asia",1,46718.8640777024
"8185",8185,86,8,1250.55771053704,"Asia",3,79386.7958777079
"8186",8186,42,11,1501.29000532565,"NA",4,94831.6243644843
"8200",8200,89,8,1275.04778224909,"SA",3,42859.4375221913
"8208",8208,14,9,1571.69801268094,"Asia",2,6411.37851184141
"8210",8210,3,4,473.810209685407,"Asia",4,48450.5907730577
"8211",8211,7,7,740.952936211077,"Asia",1,98029.4714505218
"8212",8212,39,9,1284.26312685473,"EU",2,84305.3134573039
"8214",8214,27,4,680.31672061746,"NA",3,60783.6767180956
"8218",8218,49,13,1934.52626468398,"NA",3,62888.500707329
"8220",8220,46,12,1349.62716610938,"Asia",1,76743.8116123499
"8221",8221,75,4,361.935560822036,"EU",3,38046.3219030239
"8222",8222,10,8,1006.8625648847,"Asia",4,12204.8025490902
"8230",8230,42,9,879.199661146462,"EU",2,63577.142696643
"8231",8231,67,10,1215.27550289563,"Asia",4,73694.5472684791
"8243",8243,71,12,1168.91316082066,"EU",3,84235.8599559367
"8245",8245,19,11,1523.11989057074,"NA",3,72330.0732010847
"8252",8252,41,10,1010.96946742421,"Asia",3,15466.8012166636
"8253",8253,21,11,952.669429657995,"SA",2,19271.8606143286
"8254",8254,74,13,1733.96692129922,"EU",4,55306.6398888244
"8260",8260,60,7,710.37360449202,"Asia",3,39844.3077185426
"8264",8264,82,6,999.806919878061,"NA",3,23191.2764562992
"8265",8265,15,9,1555.07100985862,"EU",2,72072.0448527227
"8266",8266,45,11,1529.29146589205,"Asia",2,59796.7673145973
"8269",8269,65,9,707.122229820652,"NA",3,93745.9633455772
"8272",8272,90,9,1598.3784617414,"Asia",1,29182.3959474228
"8273",8273,18,12,2005.06738662969,"Asia",4,46229.1136046019
"8274",8274,6,7,951.460034334977,"EU",3,92568.2326278007
"8276",8276,31,5,572.26683237524,"EU",2,5779.53582823835
"8279",8279,20,11,1327.77992910443,"EU",2,27523.1786483566
"8281",8281,23,12,1088.57923871606,"Asia",2,1794.66098060994
"8289",8289,30,5,475.520953902545,"Asia",4,40844.2567184076
"8291",8291,10,7,659.750124788826,"Asia",2,57475.0839125498
"8293",8293,11,7,882.498862957375,"Asia",3,25484.591614031
"8295",8295,13,7,1308.32586054997,"NA",1,42011.7085084354
"8299",8299,75,2,333.273292004654,"EU",2,27177.8223825954
"8300",8300,59,7,611.122401769224,"Asia",1,92103.025821411
"8301",8301,33,7,1051.0646669262,"Asia",1,84375.5835108559
"8303",8303,85,7,913.665823461201,"EU",2,66375.9320850754
"8306",8306,52,4,738.27020246643,"Asia",3,15685.2332683336
"8310",8310,32,6,886.839505644812,"Asia",4,58249.8135893927
"8311",8311,12,7,774.818372926568,"EU",2,91234.7084749311
"8314",8314,88,10,1563.77749419531,"NA",2,38090.1916237471
"8315",8315,49,11,1894.41518998422,"SA",2,15440.5561337555
"8317",8317,12,8,1253.52086104238,"NA",2,61636.2341021723
"8322",8322,42,11,1194.55310985273,"SA",2,41688.8265313182
"8324",8324,100,4,516.987809293394,"EU",2,78105.4489926815
"8326",8326,3,4,681.418231930832,"SA",4,57193.9304039881
"8328",8328,17,11,1529.38141518255,"EU",4,87349.0379540878
"8329",8329,44,10,859.895390786762,"Asia",3,61985.8341296373
"8331",8331,31,4,642.349407353999,"NA",3,29542.2230052052
"8335",8335,8,6,831.895944045505,"EU",1,65650.0575652581
"8338",8338,25,3,535.337329754905,"Asia",3,11258.3316288663
"8340",8340,59,6,532.683165001179,"Asia",3,53144.0345938944
"8347",8347,14,8,1271.56714231739,"Asia",3,84503.7822504281
"8349",8349,18,11,1482.59783163934,"Asia",4,52874.47193079
"8351",8351,92,9,780.190554540479,"NA",3,10307.1499631864
"8352",8352,95,11,999.356518526424,"Asia",2,82449.6927385333
"8355",8355,36,8,1287.25382652302,"Asia",2,47697.903744445
"8359",8359,69,10,1294.24917778782,"Asia",2,76402.3982941092
"8361",8361,10,10,1373.82670373353,"EU",3,78659.3494640852
"8363",8363,94,11,917.892312378917,"Asia",1,16758.7470752411
"8365",8365,22,12,1268.2715942691,"Asia",4,88283.6506953829
"8366",8366,19,10,1522.19129636776,"Asia",4,12616.4265962283
"8369",8369,81,7,1081.12257662838,"SA",4,66703.762315813
"8373",8373,46,12,1366.22934269862,"NA",3,47335.6301965734
"8376",8376,83,5,719.013286447465,"SA",3,9133.53306563082
"8378",8378,2,3,314.107826124205,"SA",3,72756.89374282
"8379",8379,11,5,978.688932858631,"NA",3,94938.1796865386
"8382",8382,94,11,889.86102685023,"Asia",2,93278.7922598224
"8383",8383,21,11,1854.27288592423,"EU",1,42670.1234452953
"8386",8386,40,9,1590.71552779141,"EU",4,55275.2726528272
"8387",8387,94,12,1617.42041705056,"EU",2,87862.5750759146
"8388",8388,9,7,886.064470630184,"Asia",2,31944.6283334261
"8389",8389,65,9,718.03696222158,"Asia",4,76175.5650052051
"8393",8393,25,4,603.552403080184,"Asia",3,25610.3747598315
"8394",8394,77,3,535.40484035768,"EU",2,13203.5232631776
"8395",8395,48,12,1080.70686380751,"Asia",1,93564.224477618
"8396",8396,63,9,1228.68253677616,"NA",3,10274.9081309054
"8401",8401,95,12,1755.14482635626,"Asia",3,650.221242786152
"8403",8403,98,12,2041.89354732474,"Asia",3,31244.3871634011
"8404",8404,63,9,726.5430024879,"Asia",4,23082.6070997072
"8405",8405,38,9,729.011364904577,"SA",1,78033.3079540702
"8406",8406,37,9,783.976816543422,"SA",4,17837.5370511683
"8407",8407,97,12,1923.74964578007,"Asia",3,67514.2459003769
"8411",8411,63,9,1429.18268154146,"NA",2,80157.0336444285
"8415",8415,91,10,1659.93356291225,"SA",2,27744.0118118771
"8417",8417,63,9,1083.77681569652,"NA",3,38044.9014873204
"8418",8418,4,4,516.587788984996,"EU",1,29168.0153763739
"8419",8419,63,8,718.374476227787,"NA",3,83961.4973508487
"8420",8420,66,10,1726.07709428475,"Asia",1,44836.6050057162
"8421",8421,34,7,593.029458840776,"Asia",3,19962.4597817443
"8424",8424,23,12,976.684668176242,"Asia",3,48109.7355675716
"8425",8425,12,8,991.36481907298,"NA",3,84506.4175409982
"8429",8429,42,10,832.080182336002,"Asia",2,4281.91239280254
"8432",8432,73,12,1528.39838911072,"EU",3,38271.8629249292
"8434",8434,80,6,622.067144279835,"EU",2,32829.5507159627
"8436",8436,17,10,1332.49928064734,"Asia",4,88078.6915335744
"8437",8437,94,12,943.40341970629,"SA",3,98818.4823505715
"8438",8438,5,5,510.638498172118,"Asia",3,42921.9107142503
"8439",8439,76,4,408.000524764931,"EU",3,63145.8222122085
"8441",8441,65,10,1302.46121387684,"Asia",3,3397.36169738858
"8443",8443,92,9,976.264163313677,"SA",2,23102.6792054905
"8444",8444,79,4,561.284212681192,"NA",3,48633.0478232384
"8445",8445,66,11,985.577237746914,"Asia",3,36060.9404693618
"8446",8446,56,5,608.247418869128,"NA",2,6260.71998882922
"8448",8448,90,9,1434.44877510262,"SA",3,3130.72289226833
"8454",8454,61,8,1128.10352710346,"Asia",2,99097.6642922417
"8455",8455,40,9,1263.51791096445,"Asia",2,71004.4907987688
"8458",8458,60,7,751.246503088114,"Asia",3,63625.8779238034
"8459",8459,6,6,849.992915138226,"Asia",2,35932.4410087375
"8460",8460,94,11,1155.85506525696,"EU",4,23995.3953529035
"8461",8461,7,6,852.011000482748,"Asia",1,41478.1346008808
"8465",8465,55,5,469.069850886707,"NA",2,99194.9439670409
"8466",8466,52,5,655.092150151995,"Asia",1,41182.9963526891
"8468",8468,45,11,1911.11288177567,"SA",3,14760.3275120307
"8471",8471,73,12,1532.05347085994,"Asia",1,50362.2232790454
"8475",8475,59,8,1070.00132424945,"Asia",2,61908.4393200902
"8480",8480,32,7,591.877888743562,"NA",3,9096.09704317991
"8484",8484,90,9,845.676678410445,"Asia",4,67022.0790651713
"8498",8498,57,7,1098.2505615083,"SA",2,21474.4489803482
"8502",8502,72,12,1004.69966037192,"Asia",4,12949.003055457
"8506",8506,77,5,447.687416868396,"NA",2,8725.3953896868
"8508",8508,24,13,1812.86433745205,"Asia",3,82612.1854591579
"8511",8511,9,6,1135.48595768105,"NA",1,71348.0065334144
"8517",8517,18,11,1797.03589420451,"Asia",2,69988.0786484226
"8520",8520,1,5,788.272495069834,"EU",1,65454.8062731894
"8523",8523,4,5,488.497351531661,"NA",2,28019.7401878629
"8529",8529,83,6,674.064562471347,"NA",1,59538.864623677
"8532",8532,9,6,614.125627189033,"EU",4,64866.6983164523
"8537",8537,29,3,580.428590417217,"Asia",1,21260.9378482543
"8540",8540,85,7,603.343985592292,"Asia",3,7681.09646069817
"8541",8541,93,11,910.912329553106,"EU",4,74861.9943320921
"8544",8544,17,10,1459.34394930617,"SA",1,3272.83491646056
"8545",8545,94,11,1278.78242092693,"EU",2,7948.36024686531
"8546",8546,65,8,1255.50518535738,"EU",2,12638.6776258007
"8560",8560,68,10,1406.25872514477,"Asia",2,38725.7896185312
"8561",8561,38,8,1342.69033043187,"Asia",2,93788.3871558965
"8565",8565,81,6,707.783960693592,"Asia",3,61862.8242950323
"8566",8566,90,10,1009.5965621342,"Asia",3,54336.9227609597
"8568",8568,60,7,639.308754991744,"Asia",4,44433.1906246743
"8570",8570,78,4,770.4922428266,"Asia",4,53367.7925234295
"8571",8571,69,13,1949.20865213454,"Asia",4,79970.0458250795
"8575",8575,33,6,604.024839758258,"Asia",4,91363.2755954638
"8576",8576,90,7,740.950112618393,"Asia",4,59029.3726842839
"8577",8577,3,5,539.149164014018,"NA",3,76030.6391809734
"8578",8578,9,7,862.347794027835,"Asia",3,27000.0258102373
"8582",8582,43,9,1311.65119895913,"EU",4,10873.6836524152
"8584",8584,85,8,1001.86287131132,"Asia",3,40610.6015365811
"8589",8589,43,11,1119.87446885754,"NA",2,41190.4973825247
"8592",8592,18,11,1793.11686342147,"NA",4,18163.390639357
"8597",8597,18,12,1341.38974690033,"Asia",2,78455.771486409
"8598",8598,6,6,716.799536398009,"Asia",2,64524.0745703657
"8599",8599,8,5,835.12187541877,"Asia",2,25151.9003238771
"8600",8600,99,13,2130.94117776733,"SA",2,70350.0391586241
"8602",8602,93,11,874.17513478817,"Asia",3,11192.2319495331
"8605",8605,10,8,1285.08469255614,"SA",2,21093.1150355721
"8610",8610,13,9,1096.58651741358,"Asia",3,90746.0991632526
"8611",8611,29,6,682.082609838695,"SA",3,84083.5067920312
"8614",8614,91,9,1017.18353361437,"EU",3,76448.255460615
"8616",8616,15,9,954.750286494761,"EU",3,74616.6050688287
"8618",8618,98,12,1153.6247419751,"EU",3,40148.0955852151
"8622",8622,78,5,587.445173061374,"NA",2,27630.5967622991
"8627",8627,11,7,638.520935481311,"Asia",3,93880.4359700661
"8629",8629,15,9,1282.51942610552,"Asia",4,79349.7214841964
"8634",8634,11,8,811.46314134408,"EU",2,13800.5541089892
"8637",8637,77,4,685.623460815199,"NA",3,98568.0107944265
"8638",8638,6,6,679.752926206691,"Asia",4,98151.4241048782
"8639",8639,68,11,1486.18654554582,"Asia",2,50287.602712007
"8641",8641,21,11,1158.41349441091,"Asia",2,35889.5540097677
"8645",8645,85,7,604.581806437672,"Asia",2,88258.7404637723
"8647",8647,77,4,428.681354537223,"NA",2,6131.98381165671
"8648",8648,37,8,1082.73827665016,"EU",2,45743.2424004776
"8649",8649,63,6,563.286004256533,"Asia",2,42450.5471821523
"8650",8650,38,7,818.976529315749,"Asia",1,19569.0100567911
"8653",8653,1,3,388.158048384879,"SA",3,5370.18954050937
"8655",8655,56,6,998.417147553528,"Asia",1,44757.1771393195
"8658",8658,92,10,849.295347324146,"Asia",3,83427.8070291365
"8659",8659,62,9,1004.8573360007,"Asia",3,4396.07731253584
"8660",8660,88,7,1024.42816129418,"NA",1,94691.9986905889
"8662",8662,62,7,880.453034542371,"EU",3,49396.7603203102
"8663",8663,55,6,734.580612592061,"NA",2,67385.3869993994
"8666",8666,9,8,1307.18826357406,"EU",3,10367.8383632284
"8667",8667,56,6,886.128346208195,"NA",2,30726.887187233
"8673",8673,7,6,913.159025619308,"Asia",1,18842.2220816442
"8677",8677,90,10,1188.15551684718,"NA",2,4773.54262858978
"8678",8678,76,3,572.803587078618,"SA",4,4125.40280109434
"8680",8680,1,3,426.528757454102,"NA",1,16769.2880279759
"8684",8684,62,8,840.797667252322,"NA",3,90957.4492294891
"8685",8685,32,5,823.563809647426,"Asia",3,38724.3931142958
"8686",8686,43,10,1197.68744208761,"SA",3,38342.9985410264
"8687",8687,36,9,1457.09124188071,"Asia",4,67849.3644257183
"8693",8693,21,11,1509.05911673721,"Asia",2,22449.2833486246
"8696",8696,39,9,1387.00529440875,"Asia",4,97253.3600307587
"8701",8701,19,12,1770.81166063417,"Asia",3,91419.3432381938
"8706",8706,57,7,1037.21172687809,"Asia",3,34954.7703957721
"8707",8707,51,4,441.87081530832,"Asia",4,616.300089715049
"8711",8711,56,4,472.29748068349,"Asia",1,73260.8262076993
"8715",8715,29,4,409.201578156278,"Asia",3,35503.7658730564
"8716",8716,67,11,1450.13790878783,"EU",2,938.852125826525
"8719",8719,84,8,790.917424184866,"Asia",2,99037.6641559827
"8721",8721,6,5,774.130059136044,"EU",2,64107.0504895442
"8723",8723,90,8,1361.86206757597,"SA",2,23083.2796010133
"8724",8724,43,11,1131.08134853058,"NA",3,47708.4533583932
"8726",8726,27,4,340.766530190086,"EU",2,4652.87595486757
"8730",8730,99,12,1397.61188458963,"EU",1,60750.2547954982
"8731",8731,53,5,862.347115623525,"Asia",1,54026.5385421538
"8732",8732,62,7,798.474866131338,"NA",2,53082.3424244192
"8733",8733,22,12,1695.06394422191,"EU",1,19800.1800524625
"8736",8736,11,9,994.580809430741,"Asia",3,23750.9978451321
"8737",8737,85,8,803.163847347293,"Asia",4,18711.1965502126
"8738",8738,82,7,864.740649992728,"NA",4,3061.57886629784
"8741",8741,87,8,1389.64524943711,"NA",3,93771.6800711893
"8744",8744,76,5,653.155555648351,"Asia",4,20014.5606353343
"8746",8746,33,7,973.750633513551,"SA",3,27568.1929297952
"8749",8749,50,3,310.475778489494,"NA",1,75404.4541090191
"8751",8751,62,9,1446.97996338675,"NA",3,74694.9208074943
"8752",8752,23,12,1607.54558981873,"Asia",2,47898.5656871684
"8756",8756,72,11,990.965029427448,"Asia",2,79263.1840422107
"8759",8759,29,4,791.454419999791,"NA",4,42566.6001299776
"8764",8764,17,11,1195.97409733022,"Asia",1,61747.435699522
"8766",8766,17,10,897.783091373361,"EU",1,1954.54588440573
"8767",8767,12,9,1159.96378792957,"NA",2,27186.710300857
"8768",8768,39,8,979.562206259821,"Asia",3,75580.6475187291
"8770",8770,63,9,1016.80680689984,"EU",2,34925.1206876915
"8772",8772,13,9,857.946330037369,"SA",3,15518.7348063919
"8774",8774,86,8,901.084986451044,"Asia",2,17835.191329174
"8778",8778,51,4,698.83456591388,"Asia",2,70910.5057843288
"8779",8779,34,7,548.451612308662,"Asia",2,47586.4395633212
"8781",8781,30,6,831.693956208715,"EU",2,16170.6032163778
"8783",8783,58,8,1156.60859361355,"Asia",3,85409.4072611087
"8787",8787,48,12,1407.38255301894,"EU",3,29730.8981546382
"8790",8790,70,12,1278.38004564053,"Asia",3,72084.3904810126
"8792",8792,8,5,469.877552430532,"Asia",3,59356.6765367661
"8797",8797,90,7,1066.44880432032,"NA",3,96600.1174447727
"8798",8798,73,12,1627.90576752819,"NA",2,88233.8964485347
"8799",8799,73,13,1358.94823268273,"Asia",4,33990.7562810776
"8800",8800,33,6,922.684931048952,"Asia",3,59364.4016638552
"8803",8803,18,11,1467.37887363751,"NA",3,98866.2787208331
"8806",8806,29,6,875.001177673846,"Asia",4,80912.9917944577
"8807",8807,32,5,590.283583576005,"EU",2,15528.8909172043
"8808",8808,52,5,689.950285941816,"Asia",3,69143.0013861987
"8809",8809,30,6,899.122611130428,"Asia",2,47054.7566873438
"8814",8814,29,4,597.337227729653,"NA",1,68654.2134253539
"8819",8819,34,7,876.100436646316,"Asia",3,61532.7238019574
"8822",8822,60,6,738.116633507343,"Asia",2,49934.101832381
"8823",8823,12,8,808.494889216766,"EU",1,40601.5253300609
"8824",8824,27,5,948.336524912816,"Asia",1,34638.2708481322
"8825",8825,49,14,1918.67342473092,"Asia",3,90799.1414581358
"8828",8828,9,7,1010.13577947366,"EU",4,95061.3019539372
"8829",8829,70,12,1865.77865673877,"Asia",2,47016.1985488271
"8831",8831,26,4,462.850576016761,"Asia",3,89927.3767159218
"8832",8832,25,4,416.534910947602,"NA",2,71788.1187081677
"8833",8833,38,10,947.798618785182,"EU",4,73608.0043084624
"8838",8838,26,4,330.317793843621,"Asia",4,30745.5149891276
"8839",8839,22,14,2230.5701729163,"Asia",4,22552.6191207343
"8841",8841,54,6,853.610857970547,"NA",1,66809.016197433
"8842",8842,78,5,445.10761535954,"Asia",2,97103.1305870488
"8847",8847,60,7,1172.60431226151,"SA",4,18150.5734871628
"8849",8849,89,10,1145.14130186538,"Asia",3,75362.1266663396
"8853",8853,24,12,1981.27617450836,"EU",3,89219.6670421769
"8854",8854,48,13,1406.16241545805,"Asia",4,1145.29459026642
"8855",8855,100,3,288.854547377443,"Asia",4,14609.2681517908
"8861",8861,8,7,1143.14344545427,"SA",3,13105.1394699414
"8862",8862,45,12,1045.20546560449,"NA",4,79243.4636235978
